id,room_type,room_shared,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,lng,lat,city,day_type
40204,Private room,FALSE,TRUE,2,FALSE,0,1,10,100,1,2.248750764,1.331297618,12.47637,41.89487,rome,weekday
40205,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,9,89,0,4.25583249,0.841308226,-0.077,51.53,london,weekday
40206,Private room,FALSE,TRUE,4,TRUE,0,1,10,96,1,2.697313954,0.872608689,2.19678,41.4007,barcelona,weekend
40207,Private room,FALSE,TRUE,4,FALSE,0,1,9,86,1,3.090762588,0.261380662,13.411,52.551,berlin,weekend
40208,Private room,FALSE,TRUE,4,FALSE,0,1,10,100,1,5.511999438,0.55069168,-0.12032,51.45899,london,weekday
40209,Entire home/apt,FALSE,FALSE,5,TRUE,0,0,10,99,2,0.204474184,0.205955698,19.05154,47.49831,budapest,weekend
40210,Entire home/apt,FALSE,FALSE,6,TRUE,1,0,10,94,3,2.510255267,1.089961764,12.472,41.901,rome,weekend
40211,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,96,1,0.493414607,0.197627758,19.05401,47.49412,budapest,weekday
40212,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,8,80,2,2.525661686,0.017671776,12.47642,41.9129,rome,weekend
40213,Private room,FALSE,TRUE,2,TRUE,0,1,10,99,1,5.276771914,0.273020207,13.352,52.497,berlin,weekday
40214,Private room,FALSE,TRUE,2,TRUE,0,1,10,96,1,8.349085163,0.788306528,-9.095,38.779,lisbon,weekend
40215,Entire home/apt,FALSE,FALSE,4,TRUE,1,0,10,99,2,1.657788842,0.477411933,12.519,41.909,rome,weekday
40216,Shared room,TRUE,FALSE,4,FALSE,0,1,4,40,1,1.600694849,0.207991446,-9.14822,38.72513,lisbon,weekend
40217,Private room,FALSE,TRUE,2,FALSE,0,1,10,90,1,4.67832654,0.358705907,-0.18978,51.49228,london,weekday
40218,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,10,100,2,1.463331554,0.289139407,12.506,41.888,rome,weekday
40219,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,10,100,3,0.53018079,0.135447175,16.3794,48.21136,vienna,weekend
40220,Private room,FALSE,TRUE,2,FALSE,1,0,10,100,1,4.149872847,0.572294393,-0.06778,51.50962,london,weekday
40221,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,89,1,5.599329112,0.759386601,-9.17438,38.75486,lisbon,weekday
40222,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,10,95,2,14.75754108,1.928263353,13.634,52.521,berlin,weekend
40223,Private room,FALSE,TRUE,2,FALSE,0,0,10,92,1,7.178735731,0.487293724,13.31981,52.49736,berlin,weekend
40224,Private room,FALSE,TRUE,2,FALSE,0,0,9,100,1,4.565515089,0.331894751,-0.18765,51.52493,london,weekday
40225,Entire home/apt,FALSE,FALSE,3,FALSE,0,1,9,97,1,2.28313434,0.606188552,12.47563,41.90607,rome,weekend
40226,Entire home/apt,FALSE,FALSE,5,FALSE,0,1,10,99,1,2.754322634,0.461172215,23.76271,37.98772,athens,weekend
40227,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,2.570566527,0.60241588,-0.11542,51.53016,london,weekend
40228,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,10,100,0,1.291330413,0.096361048,16.38689,48.21606,vienna,weekend
40229,Private room,FALSE,TRUE,2,FALSE,1,0,10,93,1,2.772629647,1.309868116,4.85321,52.36824,amsterdam,weekday
40230,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,100,2,2.319046602,0.264681262,2.35187,48.87742,paris,weekday
40231,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,10,100,1,1.07845354,0.24836105,23.73109,37.98466,athens,weekend
40232,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,86,1,3.273685829,0.321364563,2.3085,48.86042,paris,weekend
40233,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,87,1,5.546491457,4.394240108,-9.20279,38.70535,lisbon,weekend
40234,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,9,93,1,2.37860282,1.525709814,4.85817,52.3734,amsterdam,weekend
40235,Private room,FALSE,TRUE,2,TRUE,0,0,9,99,1,4.817844824,1.731182189,12.46274,41.8691,rome,weekday
40236,Private room,FALSE,TRUE,2,FALSE,0,0,9,95,1,3.664156502,0.660558046,13.4568,52.50147,berlin,weekend
40237,Private room,FALSE,TRUE,4,TRUE,1,0,10,100,2,3.917723046,1.366107408,2.15729,41.4211,barcelona,weekend
40238,Entire home/apt,FALSE,FALSE,5,FALSE,0,1,9,93,1,2.546122266,0.452080228,-0.13746,51.4863,london,weekday
40239,Private room,FALSE,TRUE,3,TRUE,0,0,10,94,1,1.469274768,0.552162662,13.39545,52.52637,berlin,weekday
40240,Entire home/apt,FALSE,FALSE,3,TRUE,0,1,10,98,0,1.89102491,0.415925414,23.715,37.981,athens,weekday
40241,Private room,FALSE,TRUE,2,FALSE,0,1,7,74,1,2.326139853,0.233068464,-9.15046,38.73154,lisbon,weekday
40242,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,10,99,3,1.749362548,1.086370828,4.87526,52.36192,amsterdam,weekday
40243,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,100,1,4.26647697,0.408897889,12.452,41.909,rome,weekend
40244,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,95,1,0.893111734,0.591442061,-9.12968,38.71037,lisbon,weekend
40245,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,8,76,2,5.799522861,1.005413719,-0.18756,51.47211,london,weekday
40246,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,8,100,1,1.532839205,0.276801115,16.38368,48.22058,vienna,weekday
40247,Entire home/apt,FALSE,FALSE,5,TRUE,0,0,10,98,2,1.700490454,1.348085265,23.74693,37.96327,athens,weekday
40248,Entire home/apt,FALSE,FALSE,5,TRUE,0,0,10,98,2,3.411966602,0.912965116,16.32924,48.21631,vienna,weekend
40249,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,93,0,1.309269392,0.142926765,13.3996,52.52904,berlin,weekday
40250,Entire home/apt,FALSE,FALSE,2,TRUE,0,0,10,97,1,0.884848709,0.198815523,2.34363,48.86178,paris,weekday
40251,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,8,80,0,4.185009901,0.434525176,-0.181,51.491,london,weekday
40252,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,9,80,2,6.148922473,1.740914741,-0.18232,51.46493,london,weekday
40253,Entire home/apt,FALSE,FALSE,6,TRUE,0,1,10,98,2,2.787715254,0.255439362,19.0795,47.48024,budapest,weekday
40254,Private room,FALSE,TRUE,2,FALSE,0,1,9,92,1,2.766409555,0.704225213,12.46955,41.90572,rome,weekend
40255,Entire home/apt,FALSE,FALSE,3,TRUE,1,0,10,100,1,2.059861763,0.343651146,23.72666,37.99278,athens,weekend
40256,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,100,2,1.826629229,0.444225041,16.39706,48.20349,vienna,weekend
40257,Entire home/apt,FALSE,FALSE,4,TRUE,1,0,10,98,2,3.279354273,0.629597362,16.32957,48.20723,vienna,weekend
40258,Private room,FALSE,TRUE,2,FALSE,0,0,10,93,1,8.733175775,1.096735158,-0.06325,51.57582,london,weekend
40259,Private room,FALSE,TRUE,2,TRUE,0,0,10,99,1,4.417429544,0.413634244,2.38318,48.89086,paris,weekday
40260,Entire home/apt,FALSE,FALSE,3,FALSE,1,0,10,100,1,1.501330737,0.204224568,2.34601,48.86932,paris,weekend
40261,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,8.355780361,1.877674679,-0.05756,51.56946,london,weekday
40262,Private room,FALSE,TRUE,2,FALSE,0,0,8,78,1,3.10154857,0.572556263,12.5324,41.88438,rome,weekend
40263,Private room,FALSE,TRUE,2,FALSE,0,0,10,93,1,0.614673487,0.388366161,12.49544,41.89869,rome,weekend
40264,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,92,1,1.545346531,0.252295552,19.07421,47.49541,budapest,weekend
40265,Entire home/apt,FALSE,FALSE,5,FALSE,1,0,9,94,2,4.250309652,0.52189112,12.45349,41.91259,rome,weekend
40266,Entire home/apt,FALSE,FALSE,3,FALSE,1,0,9,85,1,4.285924183,0.400163135,19.0708,47.53544,budapest,weekend
40267,Private room,FALSE,TRUE,2,FALSE,0,0,8,60,1,4.577338966,1.121032648,-0.1788,51.48249,london,weekday
40268,Entire home/apt,FALSE,FALSE,4,TRUE,0,1,10,96,1,2.139029157,1.159504437,12.477,41.897,rome,weekday
40269,Private room,FALSE,TRUE,2,FALSE,0,1,8,86,1,5.140247305,0.694629962,-0.2008,51.51487,london,weekend
40270,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,93,0,3.115604074,0.100044288,2.36526,48.88335,paris,weekday
40271,Private room,FALSE,TRUE,2,FALSE,0,0,10,97,1,4.223812562,0.452275688,13.36863,52.54766,berlin,weekday
40272,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,100,0,2.45098795,0.371957426,23.72265,37.9952,athens,weekend
40273,Entire home/apt,FALSE,FALSE,6,FALSE,0,0,10,92,3,2.477794795,0.508139465,-9.12869,38.73299,lisbon,weekend
40274,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,9,86,1,0.564612732,0.057073235,19.0585,47.50273,budapest,weekend
40275,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,100,1,2.622877257,1.343348567,4.85734,52.382,amsterdam,weekday
40276,Entire home/apt,FALSE,FALSE,3,FALSE,1,0,10,83,1,2.678454877,0.534185127,19.05331,47.47447,budapest,weekday
40277,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,92,1,3.03897814,1.603818728,4.933,52.361,amsterdam,weekday
40278,Private room,FALSE,TRUE,2,FALSE,1,0,10,93,1,3.049934535,1.385886683,2.20267,41.39938,barcelona,weekday
40279,Private room,FALSE,TRUE,2,FALSE,0,1,10,100,1,3.107313981,0.208869519,-9.1456,38.73998,lisbon,weekend
40280,Private room,FALSE,TRUE,2,TRUE,1,0,10,100,1,15.12652369,4.259067642,0.09,51.501,london,weekday
40281,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,9,100,1,7.731684014,0.44838711,-0.14717,51.43993,london,weekend
40282,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,100,2,7.051161234,0.903820527,-0.13981,51.44542,london,weekend
40283,Entire home/apt,FALSE,FALSE,6,TRUE,0,0,10,96,2,1.576258531,0.930335739,12.504,41.915,rome,weekend
40284,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,7,70,1,4.073958324,0.516049401,12.45625,41.91369,rome,weekday
40285,Entire home/apt,FALSE,FALSE,5,FALSE,1,0,9,93,1,6.743160094,0.589947949,-0.11266,51.56822,london,weekend
40286,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,70,2,0.482956886,0.324906954,19.0504,47.50204,budapest,weekend
40287,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,10,100,1,4.155710578,0.590092462,-0.07089,51.52044,london,weekday
40288,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,100,1,1.118890964,0.171864473,-0.14116,51.51367,london,weekend
40289,Entire home/apt,FALSE,FALSE,4,TRUE,0,1,10,100,2,2.678126183,0.178868753,12.47524,41.91407,rome,weekday
40290,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,8,100,2,8.173215123,1.269971979,-0.02125,51.53997,london,weekend
40291,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,100,1,1.591036849,1.51388361,4.87085,52.36887,amsterdam,weekend
40292,Entire home/apt,FALSE,FALSE,2,TRUE,0,1,10,95,0,0.936640956,0.508356762,-9.129,38.711,lisbon,weekday
40293,Private room,FALSE,TRUE,2,FALSE,0,0,10,95,1,3.381645882,0.646045888,-0.1206,51.47824,london,weekend
40294,Private room,FALSE,TRUE,2,FALSE,1,0,10,100,1,4.847291834,1.204522911,12.469,41.865,rome,weekday
40295,Entire home/apt,FALSE,FALSE,2,TRUE,0,0,10,98,1,3.025660482,0.444772386,16.333,48.21,vienna,weekend
40296,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,100,2,4.992668792,0.516982095,-0.10857,51.46504,london,weekend
40297,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,9,88,0,2.765093354,0.732687671,23.70393,37.97567,athens,weekend
40298,Private room,FALSE,TRUE,2,FALSE,0,0,8,87,1,1.608583107,0.329979884,-0.12,51.522,london,weekend
40299,Private room,FALSE,TRUE,3,TRUE,0,0,10,99,2,6.528032303,1.664896536,-0.09665,51.45291,london,weekend
40300,Private room,FALSE,TRUE,3,TRUE,1,0,10,99,1,6.70951761,2.370698308,12.556,41.946,rome,weekday
40301,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,10,100,2,2.47938431,0.943485549,23.75116,37.99408,athens,weekday
40302,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,100,1,1.373171145,0.161706919,2.3604,48.86784,paris,weekday
40303,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,10,97,1,4.411323154,0.150313127,16.327,48.184,vienna,weekend
40304,Private room,FALSE,TRUE,2,FALSE,0,1,8,87,1,4.491327319,0.972001835,-0.06945,51.52613,london,weekday
40305,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,100,1,4.04425734,0.465694622,-0.06939,51.51071,london,weekday
40306,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,9,87,1,0.408545177,0.358907089,-9.135,38.713,lisbon,weekday
40307,Entire home/apt,FALSE,FALSE,6,FALSE,1,0,10,100,2,5.872739883,1.9234094,-0.07882,51.55149,london,weekend
40308,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,9,93,1,3.591565895,0.14150541,2.40017,48.86461,paris,weekday
40309,Private room,FALSE,TRUE,2,TRUE,1,0,10,94,1,3.038388867,1.281356651,2.20178,41.40043,barcelona,weekday
40310,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,92,1,0.752613605,0.480336523,19.06422,47.49849,budapest,weekday
40311,Private room,FALSE,TRUE,2,FALSE,0,1,9,87,1,0.475905388,0.418640823,-9.14479,38.71094,lisbon,weekday
40312,Entire home/apt,FALSE,FALSE,6,FALSE,0,0,10,100,2,1.813408709,0.49736009,23.721,37.96386,athens,weekday
40313,Private room,FALSE,TRUE,4,TRUE,0,0,9,94,1,0.985535932,0.398886359,2.1708,41.37828,barcelona,weekday
40314,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,9,89,1,2.503011154,0.110097372,12.527,41.888,rome,weekday
40315,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,10,99,1,5.069446352,0.728693891,12.47242,41.86105,rome,weekend
40316,Private room,FALSE,TRUE,2,FALSE,1,0,10,98,1,5.859907951,1.712724201,-0.08283,51.55301,london,weekend
40317,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,100,1,5.261503476,2.546892712,12.452,41.872,rome,weekend
40318,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,10,91,0,0.784853264,0.34592234,2.35802,48.86271,paris,weekend
40319,Entire home/apt,FALSE,FALSE,3,FALSE,0,1,8,80,2,2.573699255,0.150044319,-0.09702,51.52148,london,weekend
40320,Private room,FALSE,TRUE,2,TRUE,1,0,10,100,1,4.737093749,0.191577505,12.44619,41.90892,rome,weekday
40321,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,9,88,0,0.244545733,0.213709208,23.73369,37.97382,athens,weekday
40322,Entire home/apt,FALSE,FALSE,4,TRUE,0,1,10,96,1,0.94578588,0.189606089,19.06,47.491,budapest,weekday
40323,Private room,FALSE,TRUE,2,FALSE,0,1,10,97,1,1.434152332,0.076581486,23.726,37.965,athens,weekend
40324,Private room,FALSE,TRUE,2,FALSE,0,0,9,92,1,14.89231891,6.291791732,13.5821,52.43565,berlin,weekend
40325,Entire home/apt,FALSE,FALSE,2,TRUE,0,0,10,98,1,3.839556259,0.754153799,4.86004,52.34528,amsterdam,weekday
40326,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,9,87,2,3.14480363,0.236690192,12.46812,41.91318,rome,weekend
40327,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,10,96,2,2.863347344,1.726313067,4.8592,52.35801,amsterdam,weekday
40328,Entire home/apt,FALSE,FALSE,4,TRUE,1,0,10,99,1,0.760892346,0.263892581,19.0632,47.49541,budapest,weekend
40329,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,93,1,6.978908089,0.068718432,4.94193,52.31809,amsterdam,weekday
40330,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,90,2,2.393878314,0.4100675,2.14332,41.39494,barcelona,weekend
40331,Entire home/apt,FALSE,FALSE,4,TRUE,0,1,10,100,1,1.030812936,0.129578368,23.72837,37.983,athens,weekday
40332,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,9,92,1,0.796504427,0.186264917,2.36328,48.85483,paris,weekday
40333,Private room,FALSE,TRUE,2,FALSE,1,0,9,90,1,2.932333454,0.070249556,-0.1382,51.53382,london,weekday
40334,Private room,FALSE,TRUE,2,FALSE,0,0,9,80,1,7.146253299,3.988958163,-0.05524,51.46262,london,weekend
40335,Private room,FALSE,TRUE,2,TRUE,0,0,9,98,1,2.669317801,0.250785681,16.40339,48.22201,vienna,weekend
40336,Private room,FALSE,TRUE,4,FALSE,0,1,9,91,1,2.735670634,0.883461865,12.46955,41.904,rome,weekday
40337,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,90,1,0.541104035,0.349661559,-9.13439,38.70974,lisbon,weekend
40338,Private room,FALSE,TRUE,2,TRUE,1,0,10,99,1,11.86983199,4.40897727,0.02786,51.46394,london,weekend
40339,Private room,FALSE,TRUE,2,FALSE,0,1,9,88,1,2.178962695,0.112518168,2.351,48.837,paris,weekday
40340,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,10,100,1,5.072372804,2.597050724,12.451,41.876,rome,weekend
40341,Private room,FALSE,TRUE,2,TRUE,0,0,10,98,1,5.701357238,0.180476023,12.565,41.88,rome,weekend
40342,Entire home/apt,FALSE,FALSE,4,TRUE,1,0,9,90,2,3.541462129,0.236199723,2.37979,48.88296,paris,weekend
40343,Private room,FALSE,TRUE,2,FALSE,0,1,10,92,1,1.272439251,0.861900234,-9.15368,38.70916,lisbon,weekend
40344,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,10,99,1,1.262607177,0.724361505,4.9113,52.37106,amsterdam,weekend
40345,Entire home/apt,FALSE,FALSE,5,FALSE,0,1,10,90,2,0.180515227,0.195608806,2.16849,41.38829,barcelona,weekday
40346,Private room,FALSE,TRUE,4,FALSE,0,0,10,100,1,4.863474584,2.476526941,18.99746,47.5194,budapest,weekday
40347,Private room,FALSE,TRUE,2,FALSE,0,1,9,91,1,5.423431822,0.647695612,-0.19976,51.52687,london,weekday
40348,Private room,FALSE,TRUE,2,TRUE,1,0,10,99,1,8.812681372,0.525035229,-0.19995,51.44331,london,weekend
40349,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,7,85,0,2.001435546,0.404131345,2.36644,48.87214,paris,weekday
40350,Private room,FALSE,TRUE,2,FALSE,0,1,8,80,1,3.303065974,0.356635987,-0.14365,51.53625,london,weekend
40351,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,97,1,3.425798108,0.150096979,23.729,38.006,athens,weekend
40352,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,92,1,2.870502383,1.741159003,12.46999,41.89155,rome,weekday
40353,Private room,FALSE,TRUE,2,TRUE,0,0,10,95,1,2.078866376,0.484513683,2.1583,41.37062,barcelona,weekend
40354,Entire home/apt,FALSE,FALSE,4,TRUE,1,0,10,100,1,3.499303304,0.319101799,16.33995,48.18655,vienna,weekday
40355,Private room,FALSE,TRUE,2,TRUE,1,0,10,99,1,2.366068926,0.50618985,-9.129,38.732,lisbon,weekend
40356,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,6,40,2,4.991037836,0.377076651,-0.05691,51.51677,london,weekend
40357,Entire home/apt,FALSE,FALSE,3,FALSE,0,1,9,87,1,2.156649748,0.837302921,-9.164,38.716,lisbon,weekday
40358,Private room,FALSE,TRUE,2,FALSE,0,0,10,96,1,3.158937549,0.301368652,2.39303,48.84653,paris,weekend
40359,Entire home/apt,FALSE,FALSE,4,TRUE,1,0,10,100,1,1.104942156,0.304572432,19.05739,47.48885,budapest,weekend
40360,Private room,FALSE,TRUE,2,FALSE,0,0,10,96,1,5.411752189,0.470913139,13.33695,52.52053,berlin,weekday
40361,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,100,1,2.428370657,1.747269135,4.92851,52.37064,amsterdam,weekday
40362,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,10,100,1,4.761130444,0.935624605,12.47256,41.8642,rome,weekend
40363,Private room,FALSE,TRUE,2,FALSE,0,0,9,93,1,1.12460837,0.311207498,2.18258,41.38353,barcelona,weekday
40364,Private room,FALSE,TRUE,2,TRUE,0,0,10,100,1,5.337128586,0.574434995,16.30226,48.20332,vienna,weekend
40365,Entire home/apt,FALSE,FALSE,6,TRUE,0,1,10,95,1,4.556933383,1.58772406,12.46402,41.87143,rome,weekday
40366,Entire home/apt,FALSE,FALSE,5,FALSE,1,0,9,91,2,1.990065208,0.290360842,12.47942,41.90636,rome,weekend
40367,Entire home/apt,FALSE,FALSE,6,FALSE,0,0,10,100,2,2.543945641,0.590124543,23.73172,37.99829,athens,weekend
40368,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,9,91,1,1.151488539,0.265162879,12.4884,41.90153,rome,weekend
40369,Entire home/apt,FALSE,FALSE,5,FALSE,1,0,10,94,1,1.55356247,0.625794046,12.50076,41.88693,rome,weekend
40370,Private room,FALSE,TRUE,2,FALSE,0,0,9,87,1,6.645297551,2.538547164,4.79735,52.36172,amsterdam,weekend
40371,Private room,FALSE,TRUE,2,FALSE,0,1,8,84,1,3.901842687,0.233219191,12.45609,41.90756,rome,weekend
40372,Private room,FALSE,TRUE,2,FALSE,1,0,8,87,1,1.246199022,0.092532128,2.3649,48.8644,paris,weekend
40373,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,10,97,1,2.831823674,0.033330984,2.39128,48.85811,paris,weekend
40374,Private room,FALSE,TRUE,2,FALSE,1,0,9,93,1,2.758969063,1.078543797,2.19873,41.39938,barcelona,weekend
40375,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,9,91,2,6.374994729,0.530815417,-0.114,51.565,london,weekend
40376,Entire home/apt,FALSE,FALSE,6,TRUE,0,1,9,97,2,1.206653658,0.293847204,19.05408,47.50941,budapest,weekend
40377,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,92,1,1.397925247,0.176896046,16.35574,48.2047,vienna,weekday
40378,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,9,96,1,0.965810522,0.389324192,19.066,47.502,budapest,weekend
40379,Private room,FALSE,TRUE,2,FALSE,0,1,10,96,1,1.144982414,0.66961107,-9.1525,38.71456,lisbon,weekend
40380,Entire home/apt,FALSE,FALSE,3,FALSE,1,0,10,89,1,4.173701385,0.423117751,2.339,48.893,paris,weekend
40381,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,94,1,2.285147979,0.506403676,-0.14427,51.49065,london,weekend
40382,Private room,FALSE,TRUE,2,TRUE,0,0,10,94,1,7.763202841,0.96209568,-0.21057,51.55506,london,weekend
40383,Private room,FALSE,TRUE,2,TRUE,0,0,9,96,1,4.031510742,0.962540877,13.46889,52.50628,berlin,weekend
40384,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,8,84,1,8.324782143,1.414400801,16.26997,48.18021,vienna,weekday
40385,Entire home/apt,FALSE,FALSE,3,FALSE,0,1,10,95,1,0.301963854,0.29904208,23.732,37.976,athens,weekday
40386,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,9,77,0,4.304309849,0.244575132,-0.18794,51.51697,london,weekday
40387,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,100,1,2.392623888,0.147748535,23.70915,37.96983,athens,weekday
40388,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,100,1,1.001256496,0.52661178,2.16591,41.39561,barcelona,weekend
40389,Private room,FALSE,TRUE,2,FALSE,0,1,9,83,1,8.653002097,0.701595785,-0.169,51.435,london,weekday
40390,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,92,1,0.995101512,0.43709355,-0.1414,51.51053,london,weekend
40391,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,8,95,0,4.64256576,0.140522436,2.28974,48.85264,paris,weekend
40392,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,100,1,5.549587893,0.492228655,13.34967,52.49474,berlin,weekend
40393,Private room,FALSE,TRUE,3,FALSE,1,0,10,97,1,7.687073733,1.485552684,-0.02065,51.49032,london,weekend
40394,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,10,97,1,3.774634395,0.525675549,16.37845,48.24233,vienna,weekend
40395,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,9,94,2,3.43727973,0.39632052,23.73224,38.00642,athens,weekend
40396,Private room,FALSE,TRUE,2,TRUE,1,0,10,96,1,2.870632844,1.278894075,4.85206,52.36734,amsterdam,weekday
40397,Private room,FALSE,TRUE,3,FALSE,0,1,10,96,1,2.589305971,0.944411017,23.73854,37.99875,athens,weekend
40398,Entire home/apt,FALSE,FALSE,5,FALSE,0,1,10,100,1,2.334980007,1.016387122,19.03534,47.51521,budapest,weekend
40399,Private room,FALSE,TRUE,2,TRUE,0,0,10,98,1,1.455697633,0.269038875,16.3893,48.20064,vienna,weekday
40400,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,100,1,4.029784035,1.072408133,-0.08892,51.53538,london,weekday
40401,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,91,1,2.788061622,1.901229787,12.493,41.925,rome,weekday
40402,Entire home/apt,FALSE,FALSE,4,TRUE,1,0,10,98,2,0.584228073,0.248847539,-9.14368,38.70817,lisbon,weekday
40403,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,1.171149552,0.42260835,2.17872,41.3954,barcelona,weekday
40404,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,96,1,2.290544366,1.683139918,4.85977,52.37046,amsterdam,weekday
40405,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,85,1,2.791191908,0.219136945,12.51327,41.92461,rome,weekend
40406,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,9,87,3,2.552610967,0.337421733,-9.13761,38.73532,lisbon,weekday
40407,Private room,FALSE,TRUE,2,FALSE,1,0,9,88,1,2.640515017,0.676532333,-0.14167,51.4863,london,weekend
40408,Entire home/apt,FALSE,FALSE,2,TRUE,0,1,9,95,1,0.817525807,0.094150265,2.343,48.853,paris,weekend
40409,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,10,99,1,3.877292413,0.361711011,16.41502,48.2298,vienna,weekday
40410,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,9,91,1,4.572510715,2.643244192,12.47465,41.9365,rome,weekday
